VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent,Centroid_x,Centroid_y,Centroid_z
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.780000000e+02,7.600000000e+01,3.500000000e+02
6.450392000e-06,1.945661841e-02,2.309559536e-02,1.614885076e-02,2.784627131e-02,8.424384871e-01,5.799286583e-01,5.097222222e-01,3.841525886e+02,1.387329700e+02,3.532561308e+02
9.842560000e-07,1.040000000e-02,1.234155310e-02,7.800104104e-03,1.730343716e-02,8.426816231e-01,4.507835081e-01,7.777777778e-01,5.973214286e+01,4.423214286e+02,3.500000000e+02
1.161949360e-04,2.941564210e-02,6.054284979e-02,1.612103005e-02,1.111422999e-01,4.858648412e-01,1.450485555e-01,1.771911016e-01,6.173436696e+02,4.976835577e+02,3.655130843e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.353404955e-03,1.336704852e-02,8.535601853e-01,4.753035006e-01,7.291666667e-01,4.803428571e+02,6.200000000e+01,3.516571429e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.870000000e+02,8.100000000e+01,3.510000000e+02
1.388504000e-06,1.040000000e-02,1.384148982e-02,6.902574875e-03,2.037698769e-02,7.513642054e-01,3.387436347e-01,5.486111111e-01,4.932911392e+01,4.441645570e+02,3.523291139e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,6.030000000e+02,5.070000000e+02,3.510000000e+02
2.021240000e-06,1.273734666e-02,1.568699485e-02,5.215315748e-03,3.157050002e-02,8.119685627e-01,1.651958551e-01,3.833333333e-01,6.983913043e+02,1.845478261e+02,3.558956522e+02
1.054560000e-06,1.040000000e-02,1.262866833e-02,7.860033238e-03,1.846521924e-02,8.235230929e-01,4.256669328e-01,6.250000000e-01,6.913333333e+02,1.984666667e+02,3.545666667e+02
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.044797737e-03,1.397388082e-02,8.304795925e-01,4.325783091e-01,5.937500000e-01,1.106578947e+02,1.266315789e+02,3.546315789e+02
1.247896000e-06,1.040000000e-02,1.335754328e-02,5.215315748e-03,2.698279078e-02,7.785862849e-01,1.932830370e-01,6.574074074e-01,6.985633803e+02,2.696901408e+02,3.568028169e+02
1.177592000e-06,1.040000000e-02,1.310183346e-02,7.800104104e-03,2.131469822e-02,7.937820329e-01,3.659495445e-01,5.982142857e-01,4.821194030e+02,8.256716418e+01,3.566716418e+02
2.724280000e-06,1.273734666e-02,1.732810376e-02,9.168657359e-03,2.613511083e-02,7.350686974e-01,3.508176193e-01,5.381944444e-01,4.784645161e+02,7.145806452e+01,3.583354839e+02
1.441232000e-06,1.162755348e-02,1.401452636e-02,8.121515791e-03,1.760702994e-02,8.296786625e-01,4.612655184e-01,6.560000000e-01,5.478658537e+02,1.829512195e+02,3.598048780e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.863421645e-03,1.241092764e-02,9.194698366e-01,4.724402408e-01,7.777777778e-01,5.490000000e+02,5.535000000e+02,3.590000000e+02
4.446728000e-06,1.470782105e-02,2.040237133e-02,8.698822617e-03,2.874016670e-02,7.208878229e-01,3.026712652e-01,4.392361111e-01,1.256561265e+02,2.510909091e+02,3.639249012e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.820000000e+02,7.700000000e+01,3.630000000e+02
1.230320000e-06,1.040000000e-02,1.329453507e-02,7.845646334e-03,1.899842743e-02,7.822763224e-01,4.129629340e-01,5.833333333e-01,5.342428571e+02,9.100000000e+01,3.637142857e+02
5.589168000e-06,1.470782105e-02,2.201825247e-02,9.479287383e-03,3.190905795e-02,6.679831231e-01,2.970719912e-01,3.925925926e-01,6.939213836e+02,1.738679245e+02,3.659968553e+02
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.839735855e-03,1.680762277e-02,8.233199294e-01,3.474456760e-01,6.500000000e-01,2.096153846e+02,4.690000000e+02,3.639743590e+02
8.260720000e-07,9.006664199e-03,1.164143256e-02,2.600000000e-03,1.966153203e-02,7.736731845e-01,1.322379150e-01,3.916666667e-01,2.363829787e+02,4.780638298e+02,3.644468085e+02
1.177592000e-06,1.040000000e-02,1.310183346e-02,8.532782755e-03,1.818028918e-02,7.937820329e-01,4.693425209e-01,5.583333333e-01,2.231940299e+02,4.912537313e+02,3.645522388e+02
1.304139200e-05,1.874886663e-02,2.920396206e-02,1.379872445e-02,5.121814492e-02,6.419973629e-01,2.694108595e-01,1.698717949e-01,2.110970350e+02,5.201698113e+02,3.712115903e+02
3.462472000e-06,1.560000000e-02,1.876992552e-02,6.110716630e-03,3.858192109e-02,8.311167770e-01,1.583829021e-01,5.863095238e-01,6.250152284e+02,6.983045685e+02,3.677969543e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.870549333e-03,1.247621675e-02,9.194698366e-01,4.705392229e-01,7.777777778e-01,1.065000000e+02,1.300000000e+02,3.640000000e+02
1.423656000e-06,1.040000000e-02,1.395732357e-02,7.899380081e-03,2.314955528e-02,7.451285303e-01,3.412324767e-01,6.328125000e-01,1.093580247e+02,1.434814815e+02,3.647160494e+02
1.061590400e-05,1.560000000e-02,2.726796870e-02,1.110047153e-02,5.264483526e-02,5.720998206e-01,2.108558508e-01,1.997354497e-01,1.075562914e+02,6.183443709e+02,3.691622517e+02
2.372760000e-06,1.470782105e-02,1.654823692e-02,7.802158812e-03,3.340733404e-02,8.887847763e-01,2.335462866e-01,5.113636364e-01,2.303703704e+02,6.983555556e+02,3.672000000e+02
2.197000000e-06,1.040000000e-02,1.612911276e-02,9.299898177e-03,2.468927990e-02,6.447967816e-01,3.766775788e-01,6.377551020e-01,5.139760000e+02,9.552800000e+01,3.676480000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.810000000e+02,1.260000000e+02,3.660000000e+02
1.511536000e-06,1.162755348e-02,1.423879676e-02,8.613338574e-03,1.858172858e-02,8.166106787e-01,4.635380684e-01,5.733333333e-01,3.363837209e+02,4.928488372e+02,3.668604651e+02
1.318200000e-06,1.040000000e-02,1.360382057e-02,2.600000000e-03,2.550345018e-02,7.644911184e-01,1.019469908e-01,5.208333333e-01,2.024266667e+02,5.122400000e+02,3.663733333e+02
2.179424000e-06,1.162755348e-02,1.608598659e-02,9.075424450e-03,2.218052987e-02,7.228374473e-01,4.091617514e-01,4.920634921e-01,3.661693548e+02,1.171209677e+02,3.682661290e+02
1.283048000e-06,1.040000000e-02,1.348180663e-02,8.532782755e-03,1.706283750e-02,7.714099662e-01,5.000799400e-01,6.083333333e-01,3.481780822e+02,1.256849315e+02,3.680958904e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.220000000e+02,2.560000000e+02,3.670000000e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.480335823e-03,1.326861995e-02,8.535601853e-01,4.883956165e-01,7.291666667e-01,5.293428571e+02,9.434285714e+01,3.680000000e+02
8.436480000e-07,9.006664199e-03,1.172341718e-02,5.535778469e-03,1.730343716e-02,7.682627055e-01,3.199236324e-01,6.666666667e-01,3.475000000e+02,1.025000000e+02,3.680000000e+02
8.963760000e-07,1.040000000e-02,1.196273638e-02,6.468003733e-03,1.765927172e-02,8.693663110e-01,3.662667314e-01,7.083333333e-01,5.270000000e+02,1.025490196e+02,3.685882353e+02
4.218240000e-06,1.162755348e-02,2.004676139e-02,5.870309215e-03,3.641710300e-02,5.800215435e-01,1.611964910e-01,2.000000000e-01,5.399250000e+02,1.128875000e+02,3.722041667e+02
2.249728000e-06,1.040000000e-02,1.625712695e-02,7.825507155e-03,2.776777819e-02,6.397194309e-01,2.818197085e-01,3.657142857e-01,1.022968750e+02,1.353281250e+02,3.688515625e+02
1.546688000e-06,1.273734666e-02,1.434833027e-02,8.809692038e-03,1.879741975e-02,8.877232700e-01,4.686649635e-01,5.866666667e-01,5.502272727e+01,1.700113636e+02,3.694090909e+02
3.954600000e-06,1.560000000e-02,1.962010437e-02,1.094461942e-02,2.817076573e-02,7.951028041e-01,3.885098305e-01,4.591836735e-01,6.965155556e+02,4.124133333e+02,3.696533333e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.850000000e+02,5.100000000e+02,3.680000000e+02
1.418383200e-05,1.560000000e-02,3.003297252e-02,9.496496137e-03,5.847306120e-02,5.194291037e-01,1.624080550e-01,2.445454545e-01,1.921363073e+02,5.198810409e+02,3.714250310e+02
5.114616000e-06,1.560000000e-02,2.137657569e-02,6.665251920e-03,4.990537604e-02,7.297707653e-01,1.335577937e-01,4.375939850e-01,5.408556701e+02,1.264604811e+00,3.764467354e+02
5.800080000e-06,1.273734666e-02,2.229179910e-02,2.600000000e-03,4.863927100e-02,5.713915958e-01,5.345474853e-02,1.604278075e-01,9.408181818e+01,1.261969697e+02,3.766545455e+02
2.636400000e-06,1.040000000e-02,1.713973989e-02,2.600000000e-03,2.989601826e-02,6.067770028e-01,8.696810317e-02,3.571428571e-01,9.997333333e+01,1.498133333e+02,3.706133333e+02
8.436480000e-07,9.006664199e-03,1.172341718e-02,6.161134858e-03,1.650319446e-02,7.682627055e-01,3.733298346e-01,6.000000000e-01,1.602083333e+01,3.247708333e+02,3.704166667e+02
2.689128000e-06,1.040000000e-02,1.725325141e-02,8.748564182e-03,2.369297751e-02,6.027849333e-01,3.692471398e-01,6.830357143e-01,5.762026144e+02,1.484705882e+02,3.740065359e+02
3.304288000e-06,1.162755348e-02,1.847962229e-02,6.690542355e-03,3.109400148e-02,6.292094774e-01,2.151714812e-01,2.984126984e-01,2.063297872e+02,4.829521277e+02,3.734148936e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.468003733e-03,1.335509055e-02,8.535601853e-01,4.843099873e-01,7.291666667e-01,5.200000000e+01,1.756571429e+02,3.736571429e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.230000000e+02,3.950000000e+02,3.730000000e+02
1.300624000e-06,1.273734666e-02,1.354308842e-02,6.006539828e-03,2.071921419e-02,9.405053169e-01,2.899019129e-01,5.873015873e-01,8.220270270e+01,6.983513514e+02,3.748513514e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.870549333e-03,1.247621675e-02,9.194698366e-01,4.705392229e-01,7.777777778e-01,2.085000000e+02,3.050000000e+02,3.740000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.880000000e+02,1.410000000e+02,3.750000000e+02
1.001832000e-06,1.040000000e-02,1.241458174e-02,6.277307837e-03,1.648683702e-02,8.377245577e-01,3.807466422e-01,5.700000000e-01,5.042631579e+02,8.612280702e+01,3.772456140e+02
6.327360000e-07,9.006664199e-03,1.065143139e-02,5.200141976e-03,1.750517488e-02,8.455825205e-01,2.970631264e-01,4.500000000e-01,1.800000000e+02,5.305000000e+02,3.775000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.260000000e+02,5.700000000e+01,3.780000000e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.480335823e-03,1.326861995e-02,8.535601853e-01,4.883956165e-01,7.291666667e-01,1.883428571e+02,5.273428571e+02,3.780000000e+02
1.370928000e-06,1.040000000e-02,1.378283874e-02,8.424419527e-03,1.876810450e-02,7.545615384e-01,4.488689590e-01,6.500000000e-01,2.385000000e+02,4.772692308e+02,3.796923077e+02
1.177592000e-06,1.040000000e-02,1.310183346e-02,8.554287869e-03,1.680128824e-02,7.937820329e-01,5.091447600e-01,6.700000000e-01,3.212089552e+02,5.723880597e+01,3.831940299e+02
1.230320000e-06,9.006664199e-03,1.329453507e-02,6.041737775e-03,2.023090278e-02,6.774711680e-01,2.986390592e-01,4.666666667e-01,1.234285714e+01,5.009428571e+02,3.831714286e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.510000000e+02,6.890000000e+02,3.830000000e+02
1.195168000e-06,1.040000000e-02,1.316669508e-02,8.426059013e-03,1.830886735e-02,7.898717132e-01,4.602173827e-01,7.083333333e-01,4.993823529e+02,1.666323529e+02,3.843676471e+02
3.617140800e-05,2.144014925e-02,4.103196013e-02,1.298912215e-02,8.227228631e-02,5.225231548e-01,1.578796790e-01,1.440873766e-01,1.025344995e+02,2.061890185e+02,3.930408163e+02
6.063720000e-06,1.644384383e-02,2.262456158e-02,1.289868264e-02,3.097162100e-02,7.268138113e-01,4.164677930e-01,4.978354978e-01,4.050144928e+02,5.633275362e+02,3.881681159e+02
1.212744000e-06,1.162755348e-02,1.323092388e-02,6.303614548e-03,1.755544428e-02,8.788164448e-01,3.590689274e-01,4.600000000e-01,5.094927536e+02,4.951159420e+02,3.878840580e+02
9.965592000e-05,5.648645855e-02,5.752211246e-02,2.861079406e-02,8.738468422e-02,9.819955516e-01,3.274119981e-01,4.750733138e-01,4.178723104e+02,6.954333333e+02,4.020356261e+02
6.678880000e-07,9.006664199e-03,1.084513609e-02,2.600000000e-03,1.788061503e-02,8.304795925e-01,1.454088685e-01,5.277777778e-01,7.900000000e+01,1.195000000e+02,3.895000000e+02
8.218537600e-05,4.412346315e-02,5.394261234e-02,4.258736736e-02,6.592000328e-02,8.179704547e-01,6.460461960e-01,5.775691700e-01,7.147562019e+00,1.361933276e+02,3.972038067e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.170000000e+02,5.210000000e+02,3.890000000e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.928935229e-03,1.158459402e+00,2.618609085e-01,7.777777778e-01,6.480000000e+02,6.986428571e+02,3.890000000e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.870549333e-03,1.247621675e-02,9.194698366e-01,4.705392229e-01,7.777777778e-01,3.455000000e+02,9.300000000e+01,3.900000000e+02
9.121944000e-06,1.560000000e-02,2.592365660e-02,5.892072249e-03,4.010697429e-02,6.017669592e-01,1.469089193e-01,2.859504132e-01,9.771098266e+01,6.330905588e+02,3.939865125e+02
2.671552000e-06,9.006664199e-03,1.721558044e-02,6.048407536e-03,3.790919044e-02,5.231693600e-01,1.595498998e-01,2.193362193e-01,6.922565789e+02,9.137500000e+01,3.932434211e+02
4.815824000e-06,1.162755348e-02,2.095192809e-02,5.768196959e-03,4.641741906e-02,5.549634112e-01,1.242679381e-01,1.747448980e-01,4.875291971e+02,6.648905109e+02,3.938248175e+02
2.829736000e-06,1.162755348e-02,1.754886767e-02,5.884328679e-03,2.946333199e-02,6.625814098e-01,1.997170137e-01,3.354166667e-01,6.694844720e+02,6.965838509e+02,3.966397516e+02
2.653976000e-06,1.560000000e-02,1.717774387e-02,1.040323822e-02,2.949240216e-02,9.081518571e-01,3.527429933e-01,6.291666667e-01,5.406688742e+02,7.549668874e-01,3.993377483e+02
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.071709256e-03,1.395759440e-02,8.304795925e-01,4.350111546e-01,5.937500000e-01,4.913684211e+02,6.706315789e+02,3.966578947e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.160000000e+02,5.000000000e+02,3.970000000e+02
6.942520000e-06,1.560000000e-02,2.366861466e-02,1.026880873e-02,3.965846935e-02,6.591006794e-01,2.589310404e-01,2.564935065e-01,6.368354430e+01,1.609341772e+02,4.020101266e+02
3.286712000e-06,1.470782105e-02,1.844679873e-02,1.004531066e-02,2.497135839e-02,7.973102141e-01,4.022732963e-01,4.947089947e-01,3.590213904e+02,4.951871658e+02,3.994812834e+02
6.503120000e-06,1.470782105e-02,2.315835544e-02,8.214714401e-03,4.522313669e-02,6.350978199e-01,1.816484880e-01,2.258852259e-01,3.501108108e+02,4.298378378e+01,4.054891892e+02
3.778840000e-06,1.273734666e-02,1.932502038e-02,6.894064799e-03,3.304181377e-02,6.591116808e-01,2.086466817e-01,2.654320988e-01,2.895534884e+02,4.837627907e+02,4.043255814e+02
3.409744000e-06,1.273734666e-02,1.867415892e-02,8.509595501e-03,3.171496992e-02,6.820840882e-01,2.683147902e-01,4.199134199e-01,4.368298969e+02,5.052474227e+02,4.030463918e+02
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200279747e-03,1.406282553e-02,8.794412610e-01,3.697891106e-01,5.000000000e-01,4.765000000e+02,4.555000000e+02,4.025000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.130000000e+02,8.200000000e+01,4.030000000e+02
2.460640000e-06,1.162755348e-02,1.675006458e-02,6.075798615e-03,3.022524577e-02,6.941796211e-01,2.010173436e-01,2.272727273e-01,3.023571429e+02,5.126500000e+02,4.067642857e+02
2.917616000e-06,1.273734666e-02,1.772868417e-02,8.503615190e-03,2.513261113e-02,7.184597877e-01,3.383498494e-01,3.705357143e-01,2.398433735e+02,5.116686747e+02,4.044939759e+02
6.151600000e-06,1.273734666e-02,2.273333519e-02,9.165484964e-03,4.378591514e-02,5.602937958e-01,2.093249606e-01,3.030303030e-01,3.418857143e+02,4.479142857e+01,4.084828571e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.560177767e-03,1.024188369e-02,1.158459402e+00,5.428862440e-01,7.777777778e-01,1.290000000e+02,3.571428571e-01,4.050000000e+02
1.546688000e-06,1.162755348e-02,1.434833027e-02,8.155468383e-03,2.176769821e-02,8.103767663e-01,3.746591994e-01,4.190476190e-01,1.182954545e+02,5.643295455e+02,4.068409091e+02
1.177592000e-06,1.040000000e-02,1.310183346e-02,5.201079406e-03,2.177952045e-02,7.937820329e-01,2.388059654e-01,7.976190476e-01,4.555223881e+01,6.985522388e+02,4.068208955e+02
7.733440000e-07,9.006664199e-03,1.138827728e-02,8.424419527e-03,1.404872032e-02,7.908715233e-01,5.996574301e-01,6.875000000e-01,3.665000000e+02,1.155000000e+02,4.065000000e+02
7.206160000e-07,1.040000000e-02,1.112333694e-02,5.215315748e-03,1.783924423e-02,9.349712281e-01,2.923507117e-01,8.541666667e-01,6.985609756e+02,4.544146341e+02,4.076585366e+02
2.794584000e-06,1.162755348e-02,1.747589857e-02,9.099084154e-03,3.011488952e-02,6.653479613e-01,3.021456927e-01,4.542857143e-01,2.393710692e+02,4.633081761e+02,4.092075472e+02
1.806812800e-05,1.874886663e-02,3.255653516e-02,1.508167248e-02,5.269931697e-02,5.758864246e-01,2.861834526e-01,3.926661574e-01,3.299523346e+02,4.521108949e+01,4.131118677e+02
1.757600000e-06,1.273734666e-02,1.497294194e-02,8.641792416e-03,2.237636066e-02,8.506909807e-01,3.862018738e-01,5.714285714e-01,3.262100000e+02,2.132000000e+01,4.090300000e+02
7.733440000e-07,1.040000000e-02,1.138827728e-02,7.802158812e-03,1.637919095e-02,9.132197737e-01,4.763457998e-01,7.333333333e-01,6.272727273e+01,2.370000000e+02,4.087954545e+02
1.986088000e-06,1.273734666e-02,1.559552341e-02,9.319288691e-03,2.200167912e-02,8.167309506e-01,4.235717030e-01,4.484126984e-01,2.404070796e+02,5.188053097e+02,4.105221239e+02
7.522528000e-06,1.470782105e-02,2.431019245e-02,8.291953607e-03,4.523011579e-02,6.050063602e-01,1.833281534e-01,2.113580247e-01,3.752383178e+02,6.297289720e+02,4.166028037e+02
7.030400000e-07,1.040000000e-02,1.103215795e-02,5.201079406e-03,1.656344377e-02,9.426986135e-01,3.140095428e-01,8.000000000e-01,8.600000000e+01,6.985750000e+02,4.120000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.450000000e+02,2.100000000e+01,4.120000000e+02
6.028568000e-06,1.945661841e-02,2.258075787e-02,1.595565742e-02,2.961984392e-02,8.616459432e-01,5.386813468e-01,5.293209877e-01,2.958396501e+02,3.389650146e+02,4.142244898e+02
2.539732000e-05,1.874886663e-02,3.646949556e-02,2.600000000e-03,7.705310655e-02,5.140972296e-01,3.374296140e-02,2.011974380e-01,8.221453287e+00,4.678712803e+02,4.201916955e+02
8.084960000e-07,9.006664199e-03,1.155827663e-02,6.048407536e-03,1.650319446e-02,7.792393700e-01,3.664991981e-01,5.750000000e-01,2.981739130e+02,5.223260870e+02,4.122608696e+02
2.161848000e-06,1.273734666e-02,1.604262792e-02,8.883764654e-03,2.153470348e-02,7.939688388e-01,4.125324810e-01,5.857142857e-01,3.180406504e+02,5.020162602e+02,4.143008130e+02
1.915784000e-06,1.273734666e-02,1.540929040e-02,9.058754493e-03,1.901664104e-02,8.266017663e-01,4.763593358e-01,5.046296296e-01,1.322935780e+02,5.621834862e+02,4.166880734e+02
2.653976000e-06,1.273734666e-02,1.717774387e-02,1.034966122e-02,2.115769730e-02,7.415028863e-01,4.891676570e-01,5.992063492e-01,8.554966887e+01,6.403245033e+02,4.172913907e+02
7.381920000e-07,1.040000000e-02,1.121304514e-02,7.802158812e-03,1.542426967e-02,9.274911378e-01,5.058365148e-01,7.000000000e-01,3.352380952e+02,2.300000000e+01,4.170000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.670000000e+02,1.050000000e+02,4.160000000e+02
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.882742482e-03,1.699663514e-02,8.233199294e-01,3.461121824e-01,6.500000000e-01,4.696153846e+02,4.010256410e+02,4.160000000e+02
1.233835200e-05,2.547469332e-02,2.866945989e-02,1.614203662e-02,5.345710817e-02,8.885655127e-01,3.019623989e-01,4.062500000e-01,6.130484330e+01,1.534188034e+00,4.226068376e+02
3.655808000e-06,1.560000000e-02,1.911297326e-02,1.082277195e-02,2.381139293e-02,8.161995409e-01,4.545207405e-01,5.306122449e-01,2.699230769e+02,5.237692308e+02,4.188701923e+02
2.495792000e-05,3.488266045e-02,3.625795080e-02,2.680629759e-02,5.299478268e-02,9.620692753e-01,5.058289936e-01,4.529505582e-01,4.867866197e+02,3.600000000e+00,4.263070423e+02
1.645113600e-05,1.724644891e-02,3.155482361e-02,8.698822617e-03,5.537661843e-02,5.465550727e-01,1.570847564e-01,2.701298701e-01,3.024700855e+02,5.236121795e+02,4.277446581e+02
1.406080000e-06,1.273734666e-02,1.389964802e-02,5.212166180e-03,2.694587942e-02,9.163790796e-01,1.934309175e-01,5.333333333e-01,4.695750000e+02,6.984500000e+02,4.249000000e+02
2.935192000e-06,1.273734666e-02,1.776421269e-02,9.215606476e-03,2.468758584e-02,7.170228643e-01,3.732890909e-01,5.301587302e-01,2.759520958e+02,5.427664671e+02,4.253053892e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.320000000e+02,2.260000000e+02,4.250000000e+02
1.546688000e-06,1.040000000e-02,1.434833027e-02,7.830631495e-03,1.996509739e-02,7.248230148e-01,3.922160429e-01,5.866666667e-01,2.079090909e+02,5.281022727e+02,4.263750000e+02
2.091544000e-06,1.273734666e-02,1.586680415e-02,9.508378385e-03,2.200172539e-02,8.027669936e-01,4.321651241e-01,5.666666667e-01,8.357142857e+01,1.639411765e+02,4.270084034e+02
1.290078400e-05,1.874886663e-02,2.909862675e-02,1.320145222e-02,5.855202963e-02,6.443213555e-01,2.254653221e-01,1.970998926e-01,5.961852861e+00,5.171512262e+02,4.332792916e+02
3.813992000e-06,1.040000000e-02,1.938475807e-02,2.600000000e-03,2.927512821e-02,5.365039875e-01,8.881259140e-02,2.583333333e-01,3.610322581e+02,5.562211982e+01,4.310184332e+02
3.938781600e-05,2.600000000e-02,4.221379785e-02,1.296665150e-02,8.829756287e-02,6.159123634e-01,1.468517485e-01,5.151724138e-01,2.303721553e+02,6.976113342e+02,4.398429273e+02
6.503120000e-07,1.040000000e-02,1.074915640e-02,7.800104104e-03,1.576828900e-02,9.675177859e-01,4.946702909e-01,8.222222222e-01,2.580000000e+02,5.090000000e+02,4.290000000e+02
2.091544000e-06,1.273734666e-02,1.586680415e-02,9.806475793e-03,2.269969453e-02,8.027669936e-01,4.320091524e-01,5.666666667e-01,9.697478992e+01,4.303613445e+02,4.323025210e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.010000000e+02,3.900000000e+01,4.320000000e+02
7.135856000e-06,1.560000000e-02,2.388631481e-02,1.470619635e-02,3.609690538e-02,6.530936282e-01,4.074087846e-01,5.638888889e-01,3.707019704e+02,4.553522167e+02,4.360566502e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.956026579e-03,1.158459402e+00,2.611483587e-01,7.777777778e-01,6.986428571e+02,5.330000000e+02,4.320000000e+02
4.833400000e-06,1.470782105e-02,2.097738611e-02,9.428180829e-03,3.138240762e-02,7.011274415e-01,3.004288563e-01,5.658436214e-01,3.521636364e+02,5.255018182e+02,4.343309091e+02
1.084439200e-05,2.600000000e-02,2.746221283e-02,1.567657874e-02,4.673363267e-02,9.467554622e-01,3.354453280e-01,3.672619048e-01,6.970097245e+02,5.596807131e+02,4.404781199e+02
2.249728000e-06,1.273734666e-02,1.625712695e-02,8.664221650e-03,2.408867887e-02,7.834930921e-01,3.596802338e-01,4.444444444e-01,2.622031250e+02,5.545625000e+02,4.366796875e+02
1.827904000e-06,1.040000000e-02,1.516997693e-02,6.649354937e-03,2.966756231e-02,6.855646550e-01,2.241287932e-01,4.333333333e-01,2.594423077e+02,5.625000000e+02,4.374423077e+02
2.497549600e-05,2.600000000e-02,3.626646006e-02,2.286488294e-02,5.787942119e-02,7.169158489e-01,3.950433932e-01,2.819444444e-01,2.977213230e+02,5.224236453e+02,4.515756510e+02
4.974008000e-06,1.273734666e-02,2.117886193e-02,5.794616368e-03,4.858286474e-02,6.014178999e-01,1.192728424e-01,3.743386243e-01,2.738904594e+02,5.451802120e+02,4.467526502e+02
1.124864000e-06,1.040000000e-02,1.290329021e-02,5.911215769e-03,1.827971860e-02,8.059959770e-01,3.233756437e-01,6.400000000e-01,3.561562500e+02,5.653125000e+01,4.426406250e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.571482036e-03,1.023248022e-02,1.158459402e+00,5.444898908e-01,7.777777778e-01,3.571428571e-01,1.970000000e+02,4.420000000e+02
7.083128000e-06,1.724644891e-02,2.382733601e-02,1.367392929e-02,3.366789179e-02,7.238093634e-01,4.061415360e-01,4.797619048e-01,9.046898263e+01,2.703573201e+02,4.454813896e+02
2.228636800e-05,1.801332840e-02,3.491512156e-02,2.600000000e-03,2.600000000e-03,5.159176768e-01,1.000000000e+00,1.588972431e-01,3.446656151e+02,5.270118297e+02,4.527768139e+02
